Siruta,Localitate,Activitate
32768,Budesti,N/A
49153,Sahateni,PlantePermanente
57350,Cojocna,CrestereaAnimalelor
90119,Lunca Cernii De Jos,N/A
73736,Poiana Mare,PlantePermanente
147465,Bunesti,N/A
155662,Bara,PlantePermanente
139287,Valea Vinului,PlanteNepermanente
114710,Oras Ludus,CrestereaAnimalelor
122908,Grumazesti,ActivitatiAuxiliare
131103,Oras Breaza,CrestereaAnimalelor
40991,Fundata,N/A
98337,Plugari,FermeMixte
8229,Vadu Motilor,N/A
16427,Dobresti,PlanteNepermanente
32811,Caianu Mic,CrestereaAnimalelor
73772,Predesti,ActivitatiAuxiliare
172082,Pausesti-Maglasi,PlantePermanente
49206,Sapoca,ActivitatiAuxiliare
24631,Poduri,PlantePermanente
163903,Gagesti,PlantePermanente
106559,Municipiul Sighetu Marmatiei,CrestereaAnimalelor
139330,Vama,CrestereaAnimalelor
81987,Schela,CrestereaAnimalelor
98373,Oras Podu Iloaiei,CrestereaAnimalelor
147526,Cacica,N/A
16454,Domnesti,CrestereaAnimalelor
65609,Oras Fieni,CrestereaAnimalelor
122953,Hangu,N/A
41033,Halchiu,CrestereaAnimalelor
155724,Beba Veche,PlantePermanente
49233,Sarulesti,PlantePermanente
16472,Dragoslavele,N/A
139358,Vetis,PlantePermanente
90208,Luncoiu De Jos,N/A
57449,Cornesti,N/A
65645,Motaieni,N/A
155760,Becicherecu Mic,PlantePermanente
32884,Cetate,CrestereaAnimalelor
114809,Municipiul Reghin,PlanteNepermanente
16506,Draganu,N/A
172153,Perisani,CrestereaAnimalelor
73852,Radovan,ActivitatiAuxiliare
106620,Sarasau,N/A
163967,Gherghesti,N/A
82047,Slivilesti,N/A
147580,Calafindesti,FermeMixte
41088,Harman,ActivitatiAuxiliare
139394,Viile Satu Mare,PlantePermanente
98435,Popesti,PlantePermanente
123013,Icusesti,CrestereaAnimalelor
24711,Racova,PlantePermanente
131210,Oras Busteni,N/A
65681,Oras Gaesti,PlantePermanente
90262,Martinesti,N/A
155797,Belint,PlantePermanente
41113,Harseni,FermeMixte
106648,Vadu Izei,N/A
49313,Scortoasa,N/A
8354,Valea Lunga,CrestereaAnimalelor
16551,Godeni,ActivitatiAuxiliare
114854,Oras Sovata,N/A
65707,Gura Foii,PlanteNepermanente
73905,Rast,PlantePermanente
147633,Oras Cajvana,N/A
131256,Municipiul Campina,PlantePermanente
32955,Ciceu-Giurgesti,PlantePermanente
106684,Oras Baia Sprie,CrestereaAnimalelor
24766,Racaciuni,PlantePermanente
73923,Robanesti,CrestereaAnimalelor
155840,Bethausen,N/A
98505,Popricani,PlantePermanente
131274,Poiana Campina,N/A
57546,Dabaca,PlantePermanente
147660,Ilisesti,PlantePermanente
41177,Hoghiz,FermeMixte
65752,Petresti,PlantePermanente
82136,Stanesti,CrestereaAnimalelor
164062,Garceni,N/A
123102,Ion Creanga,FermeMixte
16613,Harsesti,PlantePermanente
90342,Orastioara De Sus,CrestereaAnimalelor
8425,Vidra,FermeMixte
114925,Municipiul Tarnaveni,CrestereaAnimalelor
57582,Feleacu,CrestereaAnimalelor
172279,Pesceana,N/A
33015,Chiochis,ActivitatiAuxiliare
106746,Oras Borsa,PlantePermanente
147713,Carlibaba,N/A
24837,Rachitoasa,N/A
155911,Biled,PlantePermanente
131336,Oras Comarnic,N/A
73996,Sadova,PlantePermanente
16659,Hartiesti,N/A
114970,Acatari,FermeMixte
49439,Scutelnici,PlantePermanente
106782,Oras Cavnic,N/A
41248,Homorod,N/A
123175,Margineni,N/A
164133,Grivita,PlantePermanente
98603,Prisacani,PlantePermanente
57644,Fizesu Gherlii,FermeMixte
74028,Salcuta,PlantePermanente
65841,Municipiul Moreni,CrestereaAnimalelor
172340,Pietrari,N/A
155957,Barna,N/A
90431,Pestisu Mic,N/A
106817,Oras Targu Lapus,N/A
82243,Stejari,N/A
41284,Jibert,N/A
147786,Cornu Luncii,N/A
49484,Siriu,N/A
65869,Iedera,N/A
131407,Oras Mizil,CrestereaAnimalelor
74073,Scaesti,PlantePermanente
98649,Probota,PlantePermanente
172377,Popesti,CrestereaAnimalelor
123228,Moldoveni,PlantePermanente
33122,Chiuza,N/A
16739,Izvoru,PlantePermanente
164197,Hoceni,N/A
57706,Floresti,CrestereaAnimalelor
